text,target
"• Revenue generation, resource allocation and ROI management",Exp
Ist Rank in School in High School,Edu
"MARSHALL UNIVERISTY, HUNTINGTON, WEST VIRGINA.",Edu
HDFS  Spark  Kafka  Spark Streaming  Cassandra  Maven  Zeppelin  and Git  Windows and Linux,Exp
"91/A Bidhan Pally , Kolkata- 700 084",PI
OBJECTIVE,Obj
"Intend to build a career with leading corporate of hi-tech environment with committed & dedicated people, which will help me to explore myself fully and realize my potential.",Obj
"Project Management – End to end Project management and leadership. Manage and support this ongoing Support project for day to day activities, requests and cater to client’s satisfaction",Exp
Possess experience in database designing/architecture with SQL server 2012 and Oracle 11g.,Sum
Environments,Exp
Looking after Operations and maintenance for deployed RJIL 4G IP/MPLS network for Karnataka Circle.,Exp
Date of Birth   12 02 1990,PI
Pemanent Address:,PI
2011,Edu
"In depth knowledge of contract negotiation Sales, project management, marketing management & employee management.",Sum
Percentage,Edu
"March 2002, passed Class X SEBA from ST. Stephen’s High School, Tinsukia , Assam with 83.33% marks.",Edu
2013,Edu
Log4j was used to log both User interface and Domain Level Messages.,Exp
RESPONSIBILITIES:,Exp
· Name : Rahul Rana,PI
Vandana,PI
Environment,Skill
Senior Software Engineer,Exp
2 Higher Secondary Examination from Shree Maheshwari Vidyalaya in 2004 under W.B.C.H.S.E.,Edu
2. Preparing BRD (Business Requirement Document) to agree on the requirement of client.,Exp
Institute,Edu
 FORM F,Exp
Date of Birth: 25th September 1993,PI
Email: nayakamit81@gmail.com,PI
· Involved in extensive coding using Oracle PL/SQL,Exp
"· Conduct Induction Program for all the new joiners which includes Organization Overview, ISO awareness, Industry Overview, Market Potentiality,",Exp
Skills:-,Skill
"Web Services : SOAP, Restful Service",Skill
Worked with the Development team to integrate the SOA to support the REST based webservices and orchestration.,Exp
Handling basic ROC work such as filling of Balance Sheet  23AC   Profit   Loss A c  23ACA   Annual Return  20B  and Compliance Certificate  Form 66,Exp
Ashwini Uttamrao Nehare,PI
Achievements:,Exp
HARISH JOSHI,Exp
Implemented Mass maintenance functionality for APO master data,Exp
: June 2010 – July 2011,Exp
Educational Credentials,Edu
"· Users, Group management and implementation system of policies using ADS.",Exp
"Languages known : Tamil, English.",PI
"· Worked on the Report Generation, extensively in BEx analyzer, Query designer.",Exp
Project overview:,Exp
Environment   Angular 5  JSON  Bootstrap  JavaScript,Exp
Passed S S C  from Maharashtra State Board in 2006 with 58 80,Edu
DXC Technology :- From 21st February till date.,Exp
Designation: Associate IT Consultant Area of work: SAP APO SNP,Exp
Developed REST Web Service clients to consume those Web Services as well other enterprise Services.,Exp
Hobbies,PI
Gathering requirement for Document archival and big data archival framework.,Exp
System Maintenance for Rel3.21 Jan2004–Sep2004,Exp
Chaithali Ariga Email id: chaithali.arigak@gmail.com,PI
Certifications and Tools:,QC
Working as Software Developer in Cognizant Technology Solutions through CBSI India Pvt  Ltd,Exp
"Anticipates potential project derailments by meeting stakeholders, and understanding client and business expectations.",Exp
fresher,Exp
· Facilitating tie ups with educational institutions to create a sufficient talent pool,Exp
Took various Agile team training at to promote Agile and end to end Agile Implementation.,Exp
Convinced the incumbent vendor to integrate new applications with the existing user access system instead of creating a new one.,Exp
Role and Responsibilities:,Exp
"6. Good Knowledge on Various GIS Tools like Polaris, Map issue &amp; Nova",Exp
EXAMINATION,Edu
Year,Edu
Barcode Label designing  Using Bartender,Exp
PARANIDARAN,PI
"Enhanced the test programming with conditional statements, and comments to the test scripts",Exp
Summer Internship:,Exp
"Implemented Log4J for Logging Errors, debugging and tracking using loggers, appenders and components.",Exp
1. Performing Load Testing of end to end Product with respect to the Non Functional Requirements,Exp
mailto:bardhan143@gmail.com,PI
Duration:- 1 month,Exp
 Creating and Administering the SQL Server Databases like data and log file placements and managing the growth,Sum
Technical Qualification:-,Skill
"Dr.No.24-30-52, E-mail:jalilbashashaik@gmail.com",PI
"Designing and developed Micro Services using (MEAN Stack) node.js, Mongo DB, Neo4J, Elastic search on Cisco Private Cloud OpenStack Platform",Exp
Hindu Ma,PI
September,Exp
LANGUAGES KNOWN,PI
Manufactures of Cast Iron  SG Iron and Steel Rolls for bars,Exp
SCJP (Sun Certified Java Programmer),PI
May to 23 October Worked as a Sales Executive in Bajaj Insurance Ltd.,Exp
Qualification,Edu
Screening the candidate as per the client requirements,Exp
Used Quality Center to track defects’ status and update status as well.,Exp
▪ Tracked projected versus actual project performance and informed management of accomplishments and major problem areas as well as budget and schedule status.,Exp
Designation,Exp
Used SQL queries to generate the reports.,Exp
K a r i m b a m P   O   K a n n u r   K e r a l a   I n d i a,PI
"Developed the UI panels using JSF, XHTML, CSS, DOJO and JQuery.",Exp
Provide workload automation activities in line with architecture requirements using Control   M Scheduler and desktop,Exp
"HSC July ,2011 GHSEB 73",Edu
"· Importing data from multiple data sources into workbook, blending and joining data.",Exp
March-1995.,Edu
"Any new customer created in Cisco would be added in to the database. Client system sends a request to Customer Registry (CR) Customer create/update/assign/delete/inactivate. The client system decides the type of operation to be performed like Customer Create/Update/Delete/Inactivate and sends the request message to the respective messaging queue. This interface does the creation of new party and updates any information of the existing party, inactive a party, delete the party physically from CR and Assign the party in SSOT before being created in source system image.",Exp
Involved in requirement gathering for the Webi Reports and Analysis Reports,Exp
"Environment: JSP, Servlets, Oracle 10g, xml, xpath, Web harvest, SQL, PLSQL, SOLARAIS, XSLT, STRUTS 1.2, Eclipse, Jdk 1.5",Exp
(KOMAL V. DALVI),PI
PERSONAL INFORMATION,PI
EXPERIENCE,Exp
": C/0.Ramasekar,",PI
Achievements,Sum
Used Java Script libraries for developing the Java Script Programs,Exp
I hereby declare that the above mentioned information is correct up to my knowledge and I bear the responsibility for the correctness of the above mentioned particulars.,Obj
Mobile: +91 9883842614,PI
UNIVERSITY / BOARD,Edu
"18\9, Ekta colony Ganesh nagar",PI
keshavkn@ymail.com +91-9840827669,PI
the entity and its Subsidiary companies.,Exp
"Project Description: World Fuel Service is a leading global fuel logistics company, principally engaged in the marketing, sale and distribution of Aviation, Marine and Land fuel products and related services on a worldwide basis. Customers value its competitive fuel prices, trade credit availability, fuel price risk management, logistical support, fuel quality control and fuel management.",Exp
Receipt creations,Exp
Responsibilities:,Exp
"(Worked on policy execution, MIS Reporting, Recruitment, Performance Management and Payroll Administration)",Exp
2003,Edu
Help and co  ordinate the team members in resolving technical and functional issues,Exp
MOHSINKHAN HASANKHAN BELIM,PI
Worked as Accounts Executive,Exp
for submission and internal purpose. A student enrolling for the course has been tracked from the registration through the,Exp
Class XII,Edu
 Programming Language  Php  Html  Css  Java Script  Jquery  VB Net,Skill
"services, EXT.js, Jquery, Splunk, AJAX, AGILE/SCRUM methodologies, ASP.NET, JWS, WebLogic10, Oracle 10, UNIX,",Exp
· Willingness to learn.,Exp
Implemented configured and customized JIRA issue tracking software with agile plug-in across all company functions.,Exp
"Developed one-much, many-one, one-one annotation based mappings in Hibernate.",Exp
Description,Exp
Handling customer queries and escalations,Exp
OCCUPATIONAL CONTOUR,Obj
Secunderabad,PI
"Developed User Interface and implementing business process using JSP, JAVA, JSF and Servlets.",Exp
"Environment: Waterfall, SQL, MS Visio, MS Project 2003, MS Office Suite",Exp
SUMMARY:,Sum
"Daily Sprint Stand-up calls – I lead and managed the sprint calls for this project, ensured that the daily calls do not go for long and only quick status and important issues were discussed and sorted out during the calls",Exp
"· Programming Languages : C, Core Java, and Python.",Skill
Identification of issues and exception related to processing an invoice and resolving through written communication with the client,Exp
AXP Internal,PI
"Conducted walkthroughs and acted as a bridge between business users, stakeholders and the team to do requirements, quality and risk analysis.",Exp
"Classical Reports, Smart forms and SAP Scripts",Exp
B.Tech (Hons),PI
Account management,Exp
Electronics and telecommunication,Edu
Cricket,PI
Vodafone essar Shared Service Center Limited 2008 to 2011,Exp
Marital Status : Unmarried,PI
Created Test Conditions from business requirement document and functional requirement document.,Exp
Developed DAO service methods to populate the domain model objects using hibernate.,Exp
Developed a batch process framework Used WSDL and SOAP protocol for Web Services implementation.,Exp
"Arthrex, Fort Myers, FL – Jan 2014 – Sept 2014",Exp
Ensuring Master Data quality by monthly check on MM  BOM  MR  IP and PV,Exp
Bachelor Degree (B.Tech.) in Computer Science & Engg.,Edu
Objectives,Obj
wherein I will learn and excel in finance operation processes. A job,Sum
GHSEB,Edu
B.SC.(STA,Edu
Organization,Exp
I hereby declare that all the above  furnished information is true to best of my knowledge,Obj
Involved in analysis and design phases of software development life cycle (SDLC),Exp
yours truly,PI
"Internet Information Server, ADO .NET",Skill
palludreamz rediffmail com,PI
Selected Project Experience,Exp
During my training at Dsquare Technologies  I was given exposure to the,Exp
focused on servicing accounts,Skill
To pursue a challenging and growth oriented career in an organization that offers opportunities to learn & grow by delivering the results.,Obj
Marital Status,PI
Operating Systems,Exp
Collaborated with the SME and interviewed the stakeholders to understand the AS IS and TO BE state of the project,Exp
Developed Cost-Benefit Analysis and gathered requirements to drive small-budget IT-driven technology projects.,Exp
Responsible for issuing W2 to EE’s before the deadline without any credits.,Exp
· Creating Stored Procedures and Views involved in creating DB Design,Exp
: A.THIRUMANIRAJ,PI
 An effective communicator with excellent relationship building & interpersonal skills.,Sum
PROJECT: # 2,Exp
Industrial Experience and Projects,Exp
"Strong understanding of supporting JSON based RESTful web-services, integrating with the front-end.",Exp
Year,Edu
"· Worked on various interfaces (Route accounting, DMI and PCD with SAP)",Exp
"Worked on SaaS application ServiceNow implementation, SaaS business model and processes, configuration and customization, integration to applications, SLA validations and implementation",Exp
Date:,PI
Achievements,Sum
CMA,Exp
